"city","year","weekofyear","total_cases"
"sj",2010,40,60
"sj",2010,41,65
"sj",2010,42,48
"sj",2010,43,37
"sj",2010,44,40
"sj",2010,45,47
"sj",2010,46,30
"sj",2010,47,23
"sj",2010,48,22
"sj",2010,49,21
"sj",2010,50,28
"sj",2010,51,23
"sj",2011,52,19
"sj",2011,1,19
"sj",2011,2,23
"sj",2011,3,23
"sj",2011,4,21
"sj",2011,5,18
"sj",2011,6,20
"sj",2011,7,21
"sj",2011,8,20
"sj",2011,9,17
"sj",2011,10,18
"sj",2011,11,18
"sj",2011,12,18
"sj",2011,13,22
"sj",2011,14,26
"sj",2011,15,20
"sj",2011,16,21
"sj",2011,17,21
"sj",2011,18,26
"sj",2011,19,21
"sj",2011,20,30
"sj",2011,21,36
"sj",2011,22,43
"sj",2011,23,40
"sj",2011,24,62
"sj",2011,25,54
"sj",2011,26,50
"sj",2011,27,49
"sj",2011,28,48
"sj",2011,29,41
"sj",2011,30,55
"sj",2011,31,46
"sj",2011,32,59
"sj",2011,33,52
"sj",2011,34,59
"sj",2011,35,52
"sj",2011,36,46
"sj",2011,37,56
"sj",2011,38,42
"sj",2011,39,49
"sj",2011,40,54
"sj",2011,41,41
"sj",2011,42,40
"sj",2011,43,32
"sj",2011,44,44
"sj",2011,45,37
"sj",2011,46,37
"sj",2011,47,34
"sj",2011,48,30
"sj",2011,49,24
"sj",2011,50,28
"sj",2011,51,20
"sj",2012,52,21
"sj",2012,1,23
"sj",2012,2,21
"sj",2012,3,19
"sj",2012,4,18
"sj",2012,5,17
"sj",2012,6,19
"sj",2012,7,20
"sj",2012,8,18
"sj",2012,9,19
"sj",2012,10,20
"sj",2012,11,19
"sj",2012,12,19
"sj",2012,13,21
"sj",2012,14,24
"sj",2012,15,25
"sj",2012,16,24
"sj",2012,17,24
"sj",2012,18,31
"sj",2012,19,27
"sj",2012,20,39
"sj",2012,21,36
"sj",2012,22,28
"sj",2012,23,41
"sj",2012,24,39
"sj",2012,25,44
"sj",2012,26,47
"sj",2012,27,43
"sj",2012,28,42
"sj",2012,29,47
"sj",2012,30,49
"sj",2012,31,43
"sj",2012,32,47
"sj",2012,33,53
"sj",2012,34,50
"sj",2012,35,44
"sj",2012,36,40
"sj",2012,37,41
"sj",2012,38,43
"sj",2012,39,51
"sj",2012,40,48
"sj",2012,41,41
"sj",2012,42,58
"sj",2012,43,51
"sj",2012,44,54
"sj",2012,45,41
"sj",2012,46,40
"sj",2012,47,42
"sj",2012,48,33
"sj",2012,49,29
"sj",2012,50,25
"sj",2012,51,22
"sj",2013,1,25
"sj",2013,2,21
"sj",2013,3,19
"sj",2013,4,18
"sj",2013,5,21
"sj",2013,6,19
"sj",2013,7,19
"sj",2013,8,18
"sj",2013,9,19
"sj",2013,10,21
"sj",2013,11,19
"sj",2013,12,20
"sj",2013,13,27
"sj",2013,14,23
"sj",2013,15,27
"sj",2013,16,26
"sj",2013,17,23
"iq",2010,26,7
"iq",2010,27,5
"iq",2010,28,8
"iq",2010,29,2
"iq",2010,30,3
"iq",2010,31,5
"iq",2010,32,5
"iq",2010,33,6
"iq",2010,34,6
"iq",2010,35,7
"iq",2010,36,6
"iq",2010,37,6
"iq",2010,38,6
"iq",2010,39,6
"iq",2010,40,6
"iq",2010,41,6
"iq",2010,42,7
"iq",2010,43,11
"iq",2010,44,18
"iq",2010,45,8
"iq",2010,46,9
"iq",2010,47,11
"iq",2010,48,12
"iq",2010,49,14
"iq",2010,50,11
"iq",2010,51,6
"iq",2011,52,8
"iq",2011,1,8
"iq",2011,2,9
"iq",2011,3,8
"iq",2011,4,6
"iq",2011,5,6
"iq",2011,6,8
"iq",2011,7,9
"iq",2011,8,9
"iq",2011,9,10
"iq",2011,10,9
"iq",2011,11,9
"iq",2011,12,10
"iq",2011,13,11
"iq",2011,14,9
"iq",2011,15,8
"iq",2011,16,9
"iq",2011,17,11
"iq",2011,18,11
"iq",2011,19,5
"iq",2011,20,8
"iq",2011,21,8
"iq",2011,22,6
"iq",2011,23,5
"iq",2011,24,6
"iq",2011,25,3
"iq",2011,26,5
"iq",2011,27,5
"iq",2011,28,3
"iq",2011,29,4
"iq",2011,30,4
"iq",2011,31,4
"iq",2011,32,4
"iq",2011,33,5
"iq",2011,34,3
"iq",2011,35,3
"iq",2011,36,5
"iq",2011,37,6
"iq",2011,38,6
"iq",2011,39,8
"iq",2011,40,6
"iq",2011,41,9
"iq",2011,42,17
"iq",2011,43,8
"iq",2011,44,7
"iq",2011,45,9
"iq",2011,46,10
"iq",2011,47,10
"iq",2011,48,11
"iq",2011,49,12
"iq",2011,50,10
"iq",2011,51,11
"iq",2012,52,12
"iq",2012,1,10
"iq",2012,2,9
"iq",2012,3,7
"iq",2012,4,7
"iq",2012,5,9
"iq",2012,6,11
"iq",2012,7,8
"iq",2012,8,8
"iq",2012,9,6
"iq",2012,10,9
"iq",2012,11,7
"iq",2012,12,6
"iq",2012,13,9
"iq",2012,14,7
"iq",2012,15,13
"iq",2012,16,12
"iq",2012,17,8
"iq",2012,18,9
"iq",2012,19,4
"iq",2012,20,8
"iq",2012,21,5
"iq",2012,22,6
"iq",2012,23,5
"iq",2012,24,3
"iq",2012,25,5
"iq",2012,26,4
"iq",2012,27,4
"iq",2012,28,4
"iq",2012,29,5
"iq",2012,30,2
"iq",2012,31,4
"iq",2012,32,3
"iq",2012,33,4
"iq",2012,34,4
"iq",2012,35,5
"iq",2012,36,4
"iq",2012,37,5
"iq",2012,38,5
"iq",2012,39,6
"iq",2012,40,4
"iq",2012,41,12
"iq",2012,42,7
"iq",2012,43,13
"iq",2012,44,10
"iq",2012,45,10
"iq",2012,46,16
"iq",2012,47,17
"iq",2012,48,20
"iq",2012,49,12
"iq",2012,50,12
"iq",2012,51,15
"iq",2013,1,12
"iq",2013,2,6
"iq",2013,3,8
"iq",2013,4,12
"iq",2013,5,9
"iq",2013,6,13
"iq",2013,7,11
"iq",2013,8,11
"iq",2013,9,9
"iq",2013,10,11
"iq",2013,11,13
"iq",2013,12,18
"iq",2013,13,13
"iq",2013,14,10
"iq",2013,15,9
"iq",2013,16,13
"iq",2013,17,8
"iq",2013,18,3
"iq",2013,19,11
"iq",2013,20,8
"iq",2013,21,7
"iq",2013,22,7
"iq",2013,23,7
"iq",2013,24,5
"iq",2013,25,5
"iq",2013,26,5
