"city","year","weekofyear","total_cases"
"sj",2013,7,16
"sj",2013,8,14
"sj",2013,9,20
"sj",2013,10,15
"sj",2013,11,15
"sj",2013,12,15
"sj",2013,13,17
"sj",2013,14,20
"sj",2013,15,13
"sj",2013,16,13
"sj",2013,17,30
"iq",2010,26,8
"iq",2010,27,8
"iq",2010,28,8
"iq",2010,29,5
"iq",2010,30,9
"iq",2010,31,5
"iq",2010,32,4
"iq",2010,33,4
"iq",2010,34,4
"iq",2010,35,6
"iq",2010,36,4
"iq",2010,37,6
"iq",2010,38,6
"iq",2010,39,7
"iq",2010,40,7
"iq",2010,41,6
"iq",2010,42,7
"iq",2010,43,8
"iq",2010,44,12
"iq",2010,45,13
"iq",2010,46,16
"iq",2010,47,13
"iq",2010,48,13
"iq",2010,49,13
"iq",2010,50,11
"iq",2010,51,13
"iq",2011,52,13
"iq",2011,1,7
"iq",2011,2,10
"iq",2011,3,8
"iq",2011,4,8
"iq",2011,5,9
"iq",2011,6,7
"iq",2011,7,7
"iq",2011,8,9
"iq",2011,9,9
"iq",2011,10,9
"iq",2011,11,11
"iq",2011,12,9
"iq",2011,13,9
"iq",2011,14,9
"iq",2011,15,10
"iq",2011,16,12
"iq",2011,17,8
"iq",2011,18,9
"iq",2011,19,8
"iq",2011,20,11
"iq",2011,21,5
"iq",2011,22,7
"iq",2011,23,6
"iq",2011,24,5
"iq",2011,25,4
"iq",2011,26,6
"iq",2011,27,3
"iq",2011,28,5
"iq",2011,29,4
"iq",2011,30,3
"iq",2011,31,4
"iq",2011,32,4
"iq",2011,33,4
"iq",2011,34,4
"iq",2011,35,4
"iq",2011,36,4
"iq",2011,37,4
"iq",2011,38,5
"iq",2011,39,6
"iq",2011,40,6
"iq",2011,41,8
"iq",2011,42,7
"iq",2011,43,7
"iq",2011,44,11
"iq",2011,45,9
"iq",2011,46,12
"iq",2011,47,9
"iq",2011,48,11
"iq",2011,49,12
"iq",2011,50,10
"iq",2011,51,11
"iq",2012,52,12
"iq",2012,1,11
"iq",2012,2,10
"iq",2012,3,8
"iq",2012,4,10
"iq",2012,5,8
"iq",2012,6,7
"iq",2012,7,9
"iq",2012,8,8
"iq",2012,9,7
"iq",2012,10,7
"iq",2012,11,6
"iq",2012,12,9
"iq",2012,13,5
"iq",2012,14,6
"iq",2012,15,8
"iq",2012,16,6
"iq",2012,17,11
"iq",2012,18,10
"iq",2012,19,10
"iq",2012,20,9
"iq",2012,21,6
"iq",2012,22,8
"iq",2012,23,4
"iq",2012,24,5
"iq",2012,25,5
"iq",2012,26,4
"iq",2012,27,5
"iq",2012,28,3
"iq",2012,29,4
"iq",2012,30,4
"iq",2012,31,4
"iq",2012,32,3
"iq",2012,33,3
"iq",2012,34,2
"iq",2012,35,4
"iq",2012,36,4
"iq",2012,37,4
"iq",2012,38,3
"iq",2012,39,5
"iq",2012,40,5
"iq",2012,41,6
"iq",2012,42,6
"iq",2012,43,10
"iq",2012,44,6
"iq",2012,45,14
"iq",2012,46,10
"iq",2012,47,9
"iq",2012,48,15
"iq",2012,49,18
"iq",2012,50,17
"iq",2012,51,9
"iq",2013,1,14
"iq",2013,2,17
"iq",2013,3,11
"iq",2013,4,7
"iq",2013,5,8
"iq",2013,6,8
"iq",2013,7,6
"iq",2013,8,12
"iq",2013,9,8
"iq",2013,10,12
"iq",2013,11,9
"iq",2013,12,9
"iq",2013,13,11
"iq",2013,14,15
"iq",2013,15,15
"iq",2013,16,10
"iq",2013,17,10
"iq",2013,18,14
"iq",2013,19,9
"iq",2013,20,6
"iq",2013,21,9
"iq",2013,22,6
"iq",2013,23,8
"iq",2013,24,8
"iq",2013,25,6
"iq",2013,26,5
