"city","year","weekofyear","total_cases"
"sj",2011,8,18
"sj",2011,9,12
"sj",2011,10,13
"sj",2011,11,14
"sj",2011,12,10
"sj",2011,13,11
"sj",2011,14,12
"sj",2011,15,14
"sj",2011,16,9
"sj",2011,17,10
"sj",2011,18,7
"sj",2011,19,13
"sj",2011,20,17
"sj",2011,21,14
"sj",2011,22,12
"sj",2011,23,16
"sj",2011,24,16
"sj",2011,25,24
"sj",2011,26,27
"sj",2011,27,27
"sj",2011,28,21
"sj",2011,29,19
"sj",2011,30,64
"sj",2011,31,34
"sj",2011,32,44
"sj",2011,33,37
"sj",2011,34,37
"sj",2011,35,54
"sj",2011,36,42
"sj",2011,37,37
"sj",2011,38,69
"sj",2011,39,67
"sj",2011,40,37
"sj",2011,41,55
"sj",2011,42,74
"sj",2011,43,43
"sj",2011,44,52
"sj",2011,45,83
"sj",2011,46,43
"sj",2011,47,51
"sj",2011,48,46
"sj",2011,49,36
"sj",2011,50,36
"sj",2011,51,27
"sj",2012,52,30
"sj",2012,1,23
"sj",2012,2,32
"sj",2012,3,28
"sj",2012,4,18
"sj",2012,5,19
"sj",2012,6,17
"sj",2012,7,15
"sj",2012,8,16
"sj",2012,9,24
"sj",2012,10,9
"sj",2012,11,11
"sj",2012,12,9
"sj",2012,13,14
"sj",2012,14,10
"sj",2012,15,15
"sj",2012,16,10
"sj",2012,17,14
"sj",2012,18,17
"sj",2012,19,15
"sj",2012,20,25
"sj",2012,21,29
"sj",2012,22,27
"sj",2012,23,34
"sj",2012,24,31
"sj",2012,25,16
"sj",2012,26,46
"sj",2012,27,33
"sj",2012,28,46
"sj",2012,29,47
"sj",2012,30,55
"sj",2012,31,64
"sj",2012,32,76
"sj",2012,33,95
"sj",2012,34,73
"sj",2012,35,60
"sj",2012,36,47
"sj",2012,37,87
"sj",2012,38,69
"sj",2012,39,81
"sj",2012,40,83
"sj",2012,41,41
"sj",2012,42,88
"sj",2012,43,65
"sj",2012,44,71
"sj",2012,45,84
"sj",2012,46,98
"sj",2012,47,75
"sj",2012,48,55
"sj",2012,49,72
"sj",2012,50,51
"sj",2012,51,54
"sj",2013,1,58
"sj",2013,2,44
"sj",2013,3,46
"sj",2013,4,29
"sj",2013,5,35
"sj",2013,6,18
"sj",2013,7,23
"sj",2013,8,12
"sj",2013,9,12
"sj",2013,10,17
"sj",2013,11,12
"sj",2013,12,17
"sj",2013,13,15
"sj",2013,14,11
"sj",2013,15,11
"sj",2013,16,16
"sj",2013,17,15
"iq",2010,26,9
"iq",2010,27,9
"iq",2010,28,9
"iq",2010,29,7
"iq",2010,30,9
"iq",2010,31,5
"iq",2010,32,4
"iq",2010,33,6
"iq",2010,34,2
"iq",2010,35,5
"iq",2010,36,4
"iq",2010,37,6
"iq",2010,38,7
"iq",2010,39,7
"iq",2010,40,6
"iq",2010,41,6
"iq",2010,42,4
"iq",2010,43,9
"iq",2010,44,9
"iq",2010,45,14
"iq",2010,46,13
"iq",2010,47,7
"iq",2010,48,10
"iq",2010,49,17
"iq",2010,50,8
"iq",2010,51,9
"iq",2011,52,13
"iq",2011,1,8
"iq",2011,2,7
"iq",2011,3,8
"iq",2011,4,6
"iq",2011,5,10
"iq",2011,6,6
"iq",2011,7,8
"iq",2011,8,8
"iq",2011,9,5
"iq",2011,10,8
"iq",2011,11,8
"iq",2011,12,9
"iq",2011,13,8
"iq",2011,14,9
"iq",2011,15,9
"iq",2011,16,10
"iq",2011,17,8
"iq",2011,18,8
"iq",2011,19,7
"iq",2011,20,9
"iq",2011,21,6
"iq",2011,22,7
"iq",2011,23,7
"iq",2011,24,6
"iq",2011,25,5
"iq",2011,26,4
"iq",2011,27,4
"iq",2011,28,5
"iq",2011,29,4
"iq",2011,30,3
"iq",2011,31,3
"iq",2011,32,4
"iq",2011,33,4
"iq",2011,34,4
"iq",2011,35,3
"iq",2011,36,4
"iq",2011,37,4
"iq",2011,38,6
"iq",2011,39,6
"iq",2011,40,5
"iq",2011,41,6
"iq",2011,42,7
"iq",2011,43,7
"iq",2011,44,10
"iq",2011,45,6
"iq",2011,46,11
"iq",2011,47,10
"iq",2011,48,6
"iq",2011,49,10
"iq",2011,50,9
"iq",2011,51,10
"iq",2012,52,11
"iq",2012,1,8
"iq",2012,2,9
"iq",2012,3,6
"iq",2012,4,8
"iq",2012,5,7
"iq",2012,6,8
"iq",2012,7,9
"iq",2012,8,5
"iq",2012,9,6
"iq",2012,10,5
"iq",2012,11,7
"iq",2012,12,8
"iq",2012,13,6
"iq",2012,14,4
"iq",2012,15,9
"iq",2012,16,5
"iq",2012,17,8
"iq",2012,18,9
"iq",2012,19,8
"iq",2012,20,9
"iq",2012,21,7
"iq",2012,22,8
"iq",2012,23,5
"iq",2012,24,4
"iq",2012,25,6
"iq",2012,26,4
"iq",2012,27,6
"iq",2012,28,2
"iq",2012,29,4
"iq",2012,30,4
"iq",2012,31,3
"iq",2012,32,2
"iq",2012,33,3
"iq",2012,34,3
"iq",2012,35,2
"iq",2012,36,4
"iq",2012,37,4
"iq",2012,38,3
"iq",2012,39,5
"iq",2012,40,4
"iq",2012,41,6
"iq",2012,42,6
"iq",2012,43,9
"iq",2012,44,8
"iq",2012,45,9
"iq",2012,46,11
"iq",2012,47,9
"iq",2012,48,14
"iq",2012,49,14
"iq",2012,50,13
"iq",2012,51,10
"iq",2013,1,13
"iq",2013,2,16
"iq",2013,3,11
"iq",2013,4,8
"iq",2013,5,9
"iq",2013,6,8
"iq",2013,7,6
"iq",2013,8,10
"iq",2013,9,5
"iq",2013,10,8
"iq",2013,11,10
"iq",2013,12,8
"iq",2013,13,10
"iq",2013,14,11
"iq",2013,15,13
"iq",2013,16,9
"iq",2013,17,11
"iq",2013,18,11
"iq",2013,19,10
"iq",2013,20,6
"iq",2013,21,10
"iq",2013,22,7
"iq",2013,23,5
"iq",2013,24,8
"iq",2013,25,7
"iq",2013,26,6
