"city","year","weekofyear","total_cases"
"sj",2012,3,32
"sj",2012,4,23
"sj",2012,5,20
"sj",2012,6,20
"sj",2012,7,17
"sj",2012,8,19
"sj",2012,9,21
"sj",2012,10,15
"sj",2012,11,14
"sj",2012,12,11
"sj",2012,13,12
"sj",2012,14,12
"sj",2012,15,15
"sj",2012,16,11
"sj",2012,17,17
"sj",2012,18,17
"sj",2012,19,16
"sj",2012,20,18
"sj",2012,21,16
"sj",2012,22,21
"sj",2012,23,26
"sj",2012,24,22
"sj",2012,25,22
"sj",2012,26,41
"sj",2012,27,26
"sj",2012,28,41
"sj",2012,29,38
"sj",2012,30,42
"sj",2012,31,71
"sj",2012,32,90
"sj",2012,33,117
"sj",2012,34,119
"sj",2012,35,88
"sj",2012,36,53
"sj",2012,37,80
"sj",2012,38,68
"sj",2012,39,76
"sj",2012,40,63
"sj",2012,41,58
"sj",2012,42,80
"sj",2012,43,51
"sj",2012,44,75
"sj",2012,45,98
"sj",2012,46,109
"sj",2012,47,105
"sj",2012,48,70
"sj",2012,49,69
"sj",2012,50,55
"sj",2012,51,65
"sj",2013,1,82
"sj",2013,2,65
"sj",2013,3,61
"sj",2013,4,48
"sj",2013,5,40
"sj",2013,6,31
"sj",2013,7,29
"sj",2013,8,19
"sj",2013,9,25
"sj",2013,10,18
"sj",2013,11,14
"sj",2013,12,14
"sj",2013,13,19
"sj",2013,14,12
"sj",2013,15,13
"sj",2013,16,15
"sj",2013,17,17
"iq",2010,26,7
"iq",2010,27,7
"iq",2010,28,7
"iq",2010,29,6
"iq",2010,30,9
"iq",2010,31,6
"iq",2010,32,4
"iq",2010,33,5
"iq",2010,34,4
"iq",2010,35,5
"iq",2010,36,5
"iq",2010,37,6
"iq",2010,38,6
"iq",2010,39,6
"iq",2010,40,7
"iq",2010,41,6
"iq",2010,42,7
"iq",2010,43,8
"iq",2010,44,11
"iq",2010,45,14
"iq",2010,46,16
"iq",2010,47,13
"iq",2010,48,12
"iq",2010,49,17
"iq",2010,50,10
"iq",2010,51,12
"iq",2011,52,12
"iq",2011,1,7
"iq",2011,2,11
"iq",2011,3,9
"iq",2011,4,8
"iq",2011,5,9
"iq",2011,6,6
"iq",2011,7,9
"iq",2011,8,8
"iq",2011,9,10
"iq",2011,10,8
"iq",2011,11,9
"iq",2011,12,10
"iq",2011,13,8
"iq",2011,14,9
"iq",2011,15,10
"iq",2011,16,11
"iq",2011,17,8
"iq",2011,18,9
"iq",2011,19,8
"iq",2011,20,10
"iq",2011,21,6
"iq",2011,22,7
"iq",2011,23,7
"iq",2011,24,5
"iq",2011,25,4
"iq",2011,26,5
"iq",2011,27,4
"iq",2011,28,5
"iq",2011,29,5
"iq",2011,30,3
"iq",2011,31,4
"iq",2011,32,4
"iq",2011,33,4
"iq",2011,34,4
"iq",2011,35,4
"iq",2011,36,4
"iq",2011,37,4
"iq",2011,38,5
"iq",2011,39,6
"iq",2011,40,5
"iq",2011,41,7
"iq",2011,42,7
"iq",2011,43,7
"iq",2011,44,11
"iq",2011,45,8
"iq",2011,46,10
"iq",2011,47,11
"iq",2011,48,11
"iq",2011,49,11
"iq",2011,50,9
"iq",2011,51,11
"iq",2012,52,12
"iq",2012,1,11
"iq",2012,2,11
"iq",2012,3,8
"iq",2012,4,10
"iq",2012,5,8
"iq",2012,6,7
"iq",2012,7,9
"iq",2012,8,9
"iq",2012,9,7
"iq",2012,10,6
"iq",2012,11,7
"iq",2012,12,9
"iq",2012,13,6
"iq",2012,14,5
"iq",2012,15,9
"iq",2012,16,6
"iq",2012,17,9
"iq",2012,18,11
"iq",2012,19,9
"iq",2012,20,9
"iq",2012,21,7
"iq",2012,22,7
"iq",2012,23,5
"iq",2012,24,4
"iq",2012,25,5
"iq",2012,26,4
"iq",2012,27,5
"iq",2012,28,3
"iq",2012,29,3
"iq",2012,30,4
"iq",2012,31,4
"iq",2012,32,3
"iq",2012,33,3
"iq",2012,34,3
"iq",2012,35,3
"iq",2012,36,5
"iq",2012,37,4
"iq",2012,38,3
"iq",2012,39,4
"iq",2012,40,5
"iq",2012,41,6
"iq",2012,42,5
"iq",2012,43,10
"iq",2012,44,7
"iq",2012,45,10
"iq",2012,46,11
"iq",2012,47,8
"iq",2012,48,15
"iq",2012,49,17
"iq",2012,50,15
"iq",2012,51,9
"iq",2013,1,14
"iq",2013,2,17
"iq",2013,3,11
"iq",2013,4,8
"iq",2013,5,9
"iq",2013,6,9
"iq",2013,7,6
"iq",2013,8,11
"iq",2013,9,8
"iq",2013,10,11
"iq",2013,11,9
"iq",2013,12,9
"iq",2013,13,12
"iq",2013,14,13
"iq",2013,15,14
"iq",2013,16,10
"iq",2013,17,10
"iq",2013,18,14
"iq",2013,19,10
"iq",2013,20,6
"iq",2013,21,10
"iq",2013,22,8
"iq",2013,23,6
"iq",2013,24,8
"iq",2013,25,7
"iq",2013,26,5
