"city","year","weekofyear","total_cases"
"sj",2011,8,13
"sj",2011,9,8
"sj",2011,10,13
"sj",2011,11,16
"sj",2011,12,14
"sj",2011,13,13
"sj",2011,14,16
"sj",2011,15,19
"sj",2011,16,13
"sj",2011,17,9
"sj",2011,18,11
"sj",2011,19,8
"sj",2011,20,11
"sj",2011,21,17
"sj",2011,22,29
"sj",2011,23,17
"sj",2011,24,17
"sj",2011,25,22
"sj",2011,26,20
"sj",2011,27,18
"sj",2011,28,27
"sj",2011,29,21
"sj",2011,30,36
"sj",2011,31,27
"sj",2011,32,43
"sj",2011,33,52
"sj",2011,34,53
"sj",2011,35,42
"sj",2011,36,49
"sj",2011,37,41
"sj",2011,38,58
"sj",2011,39,47
"sj",2011,40,54
"sj",2011,41,58
"sj",2011,42,49
"sj",2011,43,40
"sj",2011,44,58
"sj",2011,45,64
"sj",2011,46,30
"sj",2011,47,48
"sj",2011,48,58
"sj",2011,49,45
"sj",2011,50,45
"sj",2011,51,35
"sj",2012,52,42
"sj",2012,1,34
"sj",2012,2,31
"sj",2012,3,31
"sj",2012,4,22
"sj",2012,5,18
"sj",2012,6,18
"sj",2012,7,14
"sj",2012,8,16
"sj",2012,9,20
"sj",2012,10,16
"sj",2012,11,14
"sj",2012,12,11
"sj",2012,13,11
"sj",2012,14,12
"sj",2012,15,16
"sj",2012,16,11
"sj",2012,17,19
"sj",2012,18,18
"sj",2012,19,15
"sj",2012,20,17
"sj",2012,21,17
"sj",2012,22,22
"sj",2012,23,27
"sj",2012,24,24
"sj",2012,25,19
"sj",2012,26,40
"sj",2012,27,25
"sj",2012,28,41
"sj",2012,29,39
"sj",2012,30,40
"sj",2012,31,78
"sj",2012,32,93
"sj",2012,33,108
"sj",2012,34,119
"sj",2012,35,87
"sj",2012,36,59
"sj",2012,37,70
"sj",2012,38,63
"sj",2012,39,71
"sj",2012,40,60
"sj",2012,41,62
"sj",2012,42,73
"sj",2012,43,49
"sj",2012,44,68
"sj",2012,45,88
"sj",2012,46,93
"sj",2012,47,93
"sj",2012,48,69
"sj",2012,49,60
"sj",2012,50,56
"sj",2012,51,61
"sj",2013,1,78
"sj",2013,2,62
"sj",2013,3,56
"sj",2013,4,45
"sj",2013,5,39
"sj",2013,6,32
"sj",2013,7,29
"sj",2013,8,20
"sj",2013,9,29
"sj",2013,10,19
"sj",2013,11,14
"sj",2013,12,13
"sj",2013,13,20
"sj",2013,14,13
"sj",2013,15,13
"sj",2013,16,15
"sj",2013,17,16
"iq",2010,26,7
"iq",2010,27,5
"iq",2010,28,8
"iq",2010,29,5
"iq",2010,30,4
"iq",2010,31,6
"iq",2010,32,6
"iq",2010,33,5
"iq",2010,34,5
"iq",2010,35,7
"iq",2010,36,5
"iq",2010,37,6
"iq",2010,38,8
"iq",2010,39,6
"iq",2010,40,6
"iq",2010,41,8
"iq",2010,42,10
"iq",2010,43,13
"iq",2010,44,24
"iq",2010,45,10
"iq",2010,46,10
"iq",2010,47,16
"iq",2010,48,16
"iq",2010,49,17
"iq",2010,50,10
"iq",2010,51,7
"iq",2011,52,9
"iq",2011,1,7
"iq",2011,2,11
"iq",2011,3,9
"iq",2011,4,6
"iq",2011,5,7
"iq",2011,6,9
"iq",2011,7,10
"iq",2011,8,10
"iq",2011,9,13
"iq",2011,10,8
"iq",2011,11,9
"iq",2011,12,11
"iq",2011,13,11
"iq",2011,14,10
"iq",2011,15,8
"iq",2011,16,9
"iq",2011,17,9
"iq",2011,18,12
"iq",2011,19,4
"iq",2011,20,6
"iq",2011,21,8
"iq",2011,22,6
"iq",2011,23,4
"iq",2011,24,5
"iq",2011,25,3
"iq",2011,26,4
"iq",2011,27,4
"iq",2011,28,3
"iq",2011,29,4
"iq",2011,30,4
"iq",2011,31,4
"iq",2011,32,4
"iq",2011,33,4
"iq",2011,34,4
"iq",2011,35,4
"iq",2011,36,4
"iq",2011,37,6
"iq",2011,38,7
"iq",2011,39,8
"iq",2011,40,7
"iq",2011,41,9
"iq",2011,42,15
"iq",2011,43,7
"iq",2011,44,7
"iq",2011,45,10
"iq",2011,46,13
"iq",2011,47,11
"iq",2011,48,13
"iq",2011,49,14
"iq",2011,50,9
"iq",2011,51,9
"iq",2012,52,13
"iq",2012,1,10
"iq",2012,2,8
"iq",2012,3,8
"iq",2012,4,8
"iq",2012,5,8
"iq",2012,6,11
"iq",2012,7,8
"iq",2012,8,7
"iq",2012,9,6
"iq",2012,10,8
"iq",2012,11,6
"iq",2012,12,6
"iq",2012,13,8
"iq",2012,14,6
"iq",2012,15,10
"iq",2012,16,10
"iq",2012,17,8
"iq",2012,18,9
"iq",2012,19,5
"iq",2012,20,7
"iq",2012,21,5
"iq",2012,22,5
"iq",2012,23,5
"iq",2012,24,3
"iq",2012,25,5
"iq",2012,26,5
"iq",2012,27,4
"iq",2012,28,3
"iq",2012,29,6
"iq",2012,30,3
"iq",2012,31,3
"iq",2012,32,3
"iq",2012,33,3
"iq",2012,34,3
"iq",2012,35,5
"iq",2012,36,4
"iq",2012,37,5
"iq",2012,38,4
"iq",2012,39,6
"iq",2012,40,4
"iq",2012,41,12
"iq",2012,42,8
"iq",2012,43,13
"iq",2012,44,9
"iq",2012,45,10
"iq",2012,46,15
"iq",2012,47,15
"iq",2012,48,22
"iq",2012,49,13
"iq",2012,50,13
"iq",2012,51,12
"iq",2013,1,11
"iq",2013,2,7
"iq",2013,3,7
"iq",2013,4,11
"iq",2013,5,8
"iq",2013,6,10
"iq",2013,7,8
"iq",2013,8,11
"iq",2013,9,7
"iq",2013,10,11
"iq",2013,11,13
"iq",2013,12,15
"iq",2013,13,13
"iq",2013,14,10
"iq",2013,15,10
"iq",2013,16,13
"iq",2013,17,9
"iq",2013,18,4
"iq",2013,19,10
"iq",2013,20,9
"iq",2013,21,6
"iq",2013,22,6
"iq",2013,23,7
"iq",2013,24,5
"iq",2013,25,4
"iq",2013,26,4
