"city","year","weekofyear","total_cases"
"sj",2011,49,28
"sj",2011,50,42
"sj",2011,51,24
"sj",2012,52,40
"sj",2012,1,28
"sj",2012,2,33
"sj",2012,3,38
"sj",2012,4,25
"sj",2012,5,32
"sj",2012,6,14
"sj",2012,7,8
"sj",2012,8,15
"sj",2012,9,18
"sj",2012,10,9
"sj",2012,11,7
"sj",2012,12,10
"sj",2012,13,5
"sj",2012,14,10
"sj",2012,15,9
"sj",2012,16,9
"sj",2012,17,12
"sj",2012,18,14
"sj",2012,19,8
"sj",2012,20,13
"sj",2012,21,16
"sj",2012,22,13
"sj",2012,23,12
"sj",2012,24,15
"sj",2012,25,70
"sj",2012,26,75
"sj",2012,27,31
"sj",2012,28,30
"sj",2012,29,39
"sj",2012,30,38
"sj",2012,31,71
"sj",2012,32,73
"sj",2012,33,67
"sj",2012,34,68
"sj",2012,35,55
"sj",2012,36,66
"sj",2012,37,69
"sj",2012,38,66
"sj",2012,39,89
"sj",2012,40,76
"sj",2012,41,61
"sj",2012,42,67
"sj",2012,43,52
"sj",2012,44,60
"sj",2012,45,83
"sj",2012,46,71
"sj",2012,47,56
"sj",2012,48,36
"sj",2012,49,50
"sj",2012,50,58
"sj",2012,51,44
"sj",2013,1,62
"sj",2013,2,48
"sj",2013,3,41
"sj",2013,4,30
"sj",2013,5,31
"sj",2013,6,21
"sj",2013,7,25
"sj",2013,8,20
"sj",2013,9,16
"sj",2013,10,18
"sj",2013,11,12
"sj",2013,12,15
"sj",2013,13,11
"sj",2013,14,10
"sj",2013,15,9
"sj",2013,16,9
"sj",2013,17,10
"iq",2010,26,10
"iq",2010,27,6
"iq",2010,28,8
"iq",2010,29,11
"iq",2010,30,8
"iq",2010,31,2
"iq",2010,32,2
"iq",2010,33,4
"iq",2010,34,3
"iq",2010,35,9
"iq",2010,36,4
"iq",2010,37,6
"iq",2010,38,10
"iq",2010,39,7
"iq",2010,40,8
"iq",2010,41,5
"iq",2010,42,5
"iq",2010,43,11
"iq",2010,44,11
"iq",2010,45,10
"iq",2010,46,10
"iq",2010,47,8
"iq",2010,48,10
"iq",2010,49,12
"iq",2010,50,9
"iq",2010,51,12
"iq",2011,52,7
"iq",2011,1,13
"iq",2011,2,9
"iq",2011,3,15
"iq",2011,4,8
"iq",2011,5,9
"iq",2011,6,3
"iq",2011,7,8
"iq",2011,8,9
"iq",2011,9,8
"iq",2011,10,8
"iq",2011,11,10
"iq",2011,12,10
"iq",2011,13,8
"iq",2011,14,10
"iq",2011,15,10
"iq",2011,16,9
"iq",2011,17,8
"iq",2011,18,8
"iq",2011,19,12
"iq",2011,20,14
"iq",2011,21,4
"iq",2011,22,9
"iq",2011,23,10
"iq",2011,24,5
"iq",2011,25,4
"iq",2011,26,3
"iq",2011,27,3
"iq",2011,28,8
"iq",2011,29,5
"iq",2011,30,2
"iq",2011,31,3
"iq",2011,32,3
"iq",2011,33,2
"iq",2011,34,4
"iq",2011,35,3
"iq",2011,36,2
"iq",2011,37,4
"iq",2011,38,4
"iq",2011,39,11
"iq",2011,40,8
"iq",2011,41,5
"iq",2011,42,8
"iq",2011,43,6
"iq",2011,44,9
"iq",2011,45,7
"iq",2011,46,11
"iq",2011,47,14
"iq",2011,48,10
"iq",2011,49,9
"iq",2011,50,8
"iq",2011,51,12
"iq",2012,52,9
"iq",2012,1,8
"iq",2012,2,16
"iq",2012,3,9
"iq",2012,4,7
"iq",2012,5,7
"iq",2012,6,11
"iq",2012,7,10
"iq",2012,8,7
"iq",2012,9,5
"iq",2012,10,5
"iq",2012,11,10
"iq",2012,12,6
"iq",2012,13,2
"iq",2012,14,6
"iq",2012,15,9
"iq",2012,16,9
"iq",2012,17,8
"iq",2012,18,9
"iq",2012,19,6
"iq",2012,20,9
"iq",2012,21,11
"iq",2012,22,11
"iq",2012,23,9
"iq",2012,24,3
"iq",2012,25,3
"iq",2012,26,2
"iq",2012,27,3
"iq",2012,28,4
"iq",2012,29,4
"iq",2012,30,3
"iq",2012,31,5
"iq",2012,32,3
"iq",2012,33,2
"iq",2012,34,3
"iq",2012,35,4
"iq",2012,36,5
"iq",2012,37,3
"iq",2012,38,3
"iq",2012,39,3
"iq",2012,40,4
"iq",2012,41,16
"iq",2012,42,6
"iq",2012,43,11
"iq",2012,44,8
"iq",2012,45,8
"iq",2012,46,14
"iq",2012,47,10
"iq",2012,48,9
"iq",2012,49,8
"iq",2012,50,11
"iq",2012,51,11
"iq",2013,1,11
"iq",2013,2,13
"iq",2013,3,10
"iq",2013,4,11
"iq",2013,5,11
"iq",2013,6,11
"iq",2013,7,7
"iq",2013,8,11
"iq",2013,9,8
"iq",2013,10,12
"iq",2013,11,8
"iq",2013,12,10
"iq",2013,13,13
"iq",2013,14,11
"iq",2013,15,10
"iq",2013,16,11
"iq",2013,17,10
"iq",2013,18,11
"iq",2013,19,8
"iq",2013,20,4
"iq",2013,21,10
"iq",2013,22,9
"iq",2013,23,6
"iq",2013,24,6
"iq",2013,25,5
"iq",2013,26,9
