"city","year","weekofyear","total_cases"
"sj",2011,8,13
"sj",2011,9,9
"sj",2011,10,14
"sj",2011,11,15
"sj",2011,12,14
"sj",2011,13,13
"sj",2011,14,17
"sj",2011,15,18
"sj",2011,16,10
"sj",2011,17,10
"sj",2011,18,9
"sj",2011,19,10
"sj",2011,20,13
"sj",2011,21,18
"sj",2011,22,26
"sj",2011,23,18
"sj",2011,24,17
"sj",2011,25,25
"sj",2011,26,18
"sj",2011,27,21
"sj",2011,28,30
"sj",2011,29,21
"sj",2011,30,38
"sj",2011,31,28
"sj",2011,32,47
"sj",2011,33,54
"sj",2011,34,56
"sj",2011,35,45
"sj",2011,36,51
"sj",2011,37,41
"sj",2011,38,60
"sj",2011,39,47
"sj",2011,40,55
"sj",2011,41,60
"sj",2011,42,52
"sj",2011,43,41
"sj",2011,44,58
"sj",2011,45,65
"sj",2011,46,31
"sj",2011,47,46
"sj",2011,48,60
"sj",2011,49,45
"sj",2011,50,42
"sj",2011,51,36
"sj",2012,52,42
"sj",2012,1,34
"sj",2012,2,32
"sj",2012,3,32
"sj",2012,4,21
"sj",2012,5,20
"sj",2012,6,15
"sj",2012,7,14
"sj",2012,8,18
"sj",2012,9,21
"sj",2012,10,14
"sj",2012,11,14
"sj",2012,12,11
"sj",2012,13,11
"sj",2012,14,12
"sj",2012,15,15
"sj",2012,16,11
"sj",2012,17,20
"sj",2012,18,17
"sj",2012,19,14
"sj",2012,20,18
"sj",2012,21,18
"sj",2012,22,22
"sj",2012,23,27
"sj",2012,24,20
"sj",2012,25,24
"sj",2012,26,41
"sj",2012,27,26
"sj",2012,28,43
"sj",2012,29,37
"sj",2012,30,40
"sj",2012,31,77
"sj",2012,32,90
"sj",2012,33,107
"sj",2012,34,118
"sj",2012,35,89
"sj",2012,36,58
"sj",2012,37,75
"sj",2012,38,63
"sj",2012,39,73
"sj",2012,40,60
"sj",2012,41,63
"sj",2012,42,74
"sj",2012,43,49
"sj",2012,44,64
"sj",2012,45,87
"sj",2012,46,92
"sj",2012,47,94
"sj",2012,48,67
"sj",2012,49,61
"sj",2012,50,57
"sj",2012,51,59
"sj",2013,1,82
"sj",2013,2,60
"sj",2013,3,58
"sj",2013,4,44
"sj",2013,5,38
"sj",2013,6,30
"sj",2013,7,28
"sj",2013,8,22
"sj",2013,9,27
"sj",2013,10,17
"sj",2013,11,14
"sj",2013,12,14
"sj",2013,13,18
"sj",2013,14,12
"sj",2013,15,13
"sj",2013,16,15
"sj",2013,17,15
"iq",2010,26,7
"iq",2010,27,7
"iq",2010,28,7
"iq",2010,29,6
"iq",2010,30,9
"iq",2010,31,6
"iq",2010,32,4
"iq",2010,33,5
"iq",2010,34,4
"iq",2010,35,5
"iq",2010,36,5
"iq",2010,37,6
"iq",2010,38,6
"iq",2010,39,6
"iq",2010,40,7
"iq",2010,41,6
"iq",2010,42,7
"iq",2010,43,8
"iq",2010,44,11
"iq",2010,45,14
"iq",2010,46,16
"iq",2010,47,13
"iq",2010,48,12
"iq",2010,49,17
"iq",2010,50,10
"iq",2010,51,12
"iq",2011,52,12
"iq",2011,1,7
"iq",2011,2,11
"iq",2011,3,9
"iq",2011,4,8
"iq",2011,5,9
"iq",2011,6,6
"iq",2011,7,9
"iq",2011,8,8
"iq",2011,9,10
"iq",2011,10,8
"iq",2011,11,9
"iq",2011,12,10
"iq",2011,13,8
"iq",2011,14,9
"iq",2011,15,10
"iq",2011,16,11
"iq",2011,17,8
"iq",2011,18,9
"iq",2011,19,8
"iq",2011,20,10
"iq",2011,21,6
"iq",2011,22,7
"iq",2011,23,7
"iq",2011,24,5
"iq",2011,25,4
"iq",2011,26,5
"iq",2011,27,4
"iq",2011,28,5
"iq",2011,29,5
"iq",2011,30,3
"iq",2011,31,4
"iq",2011,32,4
"iq",2011,33,4
"iq",2011,34,4
"iq",2011,35,4
"iq",2011,36,4
"iq",2011,37,4
"iq",2011,38,5
"iq",2011,39,6
"iq",2011,40,5
"iq",2011,41,7
"iq",2011,42,7
"iq",2011,43,7
"iq",2011,44,11
"iq",2011,45,8
"iq",2011,46,10
"iq",2011,47,11
"iq",2011,48,11
"iq",2011,49,11
"iq",2011,50,9
"iq",2011,51,11
"iq",2012,52,12
"iq",2012,1,11
"iq",2012,2,11
"iq",2012,3,8
"iq",2012,4,10
"iq",2012,5,8
"iq",2012,6,7
"iq",2012,7,9
"iq",2012,8,9
"iq",2012,9,7
"iq",2012,10,6
"iq",2012,11,7
"iq",2012,12,9
"iq",2012,13,6
"iq",2012,14,5
"iq",2012,15,9
"iq",2012,16,6
"iq",2012,17,9
"iq",2012,18,11
"iq",2012,19,9
"iq",2012,20,9
"iq",2012,21,7
"iq",2012,22,7
"iq",2012,23,5
"iq",2012,24,4
"iq",2012,25,5
"iq",2012,26,4
"iq",2012,27,5
"iq",2012,28,3
"iq",2012,29,3
"iq",2012,30,4
"iq",2012,31,4
"iq",2012,32,3
"iq",2012,33,3
"iq",2012,34,3
"iq",2012,35,3
"iq",2012,36,5
"iq",2012,37,4
"iq",2012,38,3
"iq",2012,39,4
"iq",2012,40,5
"iq",2012,41,6
"iq",2012,42,5
"iq",2012,43,10
"iq",2012,44,7
"iq",2012,45,10
"iq",2012,46,11
"iq",2012,47,8
"iq",2012,48,15
"iq",2012,49,17
"iq",2012,50,15
"iq",2012,51,9
"iq",2013,1,14
"iq",2013,2,17
"iq",2013,3,11
"iq",2013,4,8
"iq",2013,5,9
"iq",2013,6,9
"iq",2013,7,6
"iq",2013,8,11
"iq",2013,9,8
"iq",2013,10,11
"iq",2013,11,9
"iq",2013,12,9
"iq",2013,13,12
"iq",2013,14,13
"iq",2013,15,14
"iq",2013,16,10
"iq",2013,17,10
"iq",2013,18,14
"iq",2013,19,10
"iq",2013,20,6
"iq",2013,21,10
"iq",2013,22,8
"iq",2013,23,6
"iq",2013,24,8
"iq",2013,25,7
"iq",2013,26,5
