"city","year","weekofyear","total_cases"
"sj",2010,19,19
"sj",2010,20,35
"sj",2010,21,19
"sj",2010,22,26
"sj",2010,23,22
"sj",2010,24,29
"sj",2010,25,36
"sj",2010,26,89
"sj",2010,27,31
"sj",2010,28,41
"sj",2010,29,79
"sj",2010,30,73
"sj",2010,31,79
"sj",2010,32,44
"sj",2010,33,52
"sj",2010,34,91
"sj",2010,35,76
"sj",2010,36,48
"sj",2010,37,61
"sj",2010,38,42
"sj",2010,39,85
"sj",2010,40,79
"sj",2010,41,80
"sj",2010,42,84
"sj",2010,43,95
"sj",2010,44,89
"sj",2010,45,63
"sj",2010,46,91
"sj",2010,47,41
"sj",2010,48,77
"sj",2010,49,49
"sj",2010,50,50
"sj",2010,51,41
"sj",2011,52,35
"sj",2011,1,27
"sj",2011,2,17
"sj",2011,3,10
"sj",2011,4,17
"sj",2011,5,18
"sj",2011,6,11
"sj",2011,7,12
"sj",2011,8,15
"sj",2011,9,16
"sj",2011,10,17
"sj",2011,11,10
"sj",2011,12,11
"sj",2011,13,10
"sj",2011,14,18
"sj",2011,15,16
"sj",2011,16,8
"sj",2011,17,12
"sj",2011,18,7
"sj",2011,19,9
"sj",2011,20,10
"sj",2011,21,20
"sj",2011,22,20
"sj",2011,23,16
"sj",2011,24,17
"sj",2011,25,36
"sj",2011,26,17
"sj",2011,27,29
"sj",2011,28,27
"sj",2011,29,24
"sj",2011,30,27
"sj",2011,31,78
"sj",2011,32,104
"sj",2011,33,51
"sj",2011,34,55
"sj",2011,35,56
"sj",2011,36,43
"sj",2011,37,73
"sj",2011,38,79
"sj",2011,39,107
"sj",2011,40,46
"sj",2011,41,89
"sj",2011,42,40
"sj",2011,43,33
"sj",2011,44,58
"sj",2011,45,55
"sj",2011,46,38
"sj",2011,47,43
"sj",2011,48,48
"sj",2011,49,38
"sj",2011,50,32
"sj",2011,51,25
"sj",2012,52,50
"sj",2012,1,33
"sj",2012,2,24
"sj",2012,3,28
"sj",2012,4,16
"sj",2012,5,34
"sj",2012,6,11
"sj",2012,7,10
"sj",2012,8,16
"sj",2012,9,15
"sj",2012,10,16
"sj",2012,11,20
"sj",2012,12,13
"sj",2012,13,10
"sj",2012,14,12
"sj",2012,15,11
"sj",2012,16,9
"sj",2012,17,15
"sj",2012,18,11
"sj",2012,19,14
"sj",2012,20,14
"sj",2012,21,19
"sj",2012,22,19
"sj",2012,23,15
"sj",2012,24,15
"sj",2012,25,29
"sj",2012,26,32
"sj",2012,27,27
"sj",2012,28,42
"sj",2012,29,23
"sj",2012,30,51
"sj",2012,31,66
"sj",2012,32,77
"sj",2012,33,53
"sj",2012,34,87
"sj",2012,35,57
"sj",2012,36,56
"sj",2012,37,43
"sj",2012,38,48
"sj",2012,39,75
"sj",2012,40,70
"sj",2012,41,51
"sj",2012,42,44
"sj",2012,43,47
"sj",2012,44,55
"sj",2012,45,85
"sj",2012,46,58
"sj",2012,47,44
"sj",2012,48,68
"sj",2012,49,62
"sj",2012,50,49
"sj",2012,51,111
"sj",2013,1,63
"sj",2013,2,44
"sj",2013,3,60
"sj",2013,4,43
"sj",2013,5,29
"sj",2013,6,14
"sj",2013,7,19
"sj",2013,8,25
"sj",2013,9,19
"sj",2013,10,14
"sj",2013,11,15
"sj",2013,12,12
"sj",2013,13,12
"sj",2013,14,12
"sj",2013,15,13
"sj",2013,16,16
"sj",2013,17,19
"iq",2010,26,6
"iq",2010,27,6
"iq",2010,28,6
"iq",2010,29,18
"iq",2010,30,15
"iq",2010,31,2
"iq",2010,32,3
"iq",2010,33,7
"iq",2010,34,5
"iq",2010,35,5
"iq",2010,36,3
"iq",2010,37,9
"iq",2010,38,6
"iq",2010,39,6
"iq",2010,40,7
"iq",2010,41,3
"iq",2010,42,5
"iq",2010,43,8
"iq",2010,44,12
"iq",2010,45,10
"iq",2010,46,9
"iq",2010,47,10
"iq",2010,48,8
"iq",2010,49,10
"iq",2010,50,7
"iq",2010,51,15
"iq",2011,52,10
"iq",2011,1,13
"iq",2011,2,8
"iq",2011,3,16
"iq",2011,4,8
"iq",2011,5,7
"iq",2011,6,4
"iq",2011,7,9
"iq",2011,8,8
"iq",2011,9,8
"iq",2011,10,6
"iq",2011,11,9
"iq",2011,12,9
"iq",2011,13,7
"iq",2011,14,10
"iq",2011,15,8
"iq",2011,16,8
"iq",2011,17,10
"iq",2011,18,9
"iq",2011,19,10
"iq",2011,20,19
"iq",2011,21,3
"iq",2011,22,7
"iq",2011,23,7
"iq",2011,24,6
"iq",2011,25,5
"iq",2011,26,8
"iq",2011,27,2
"iq",2011,28,9
"iq",2011,29,5
"iq",2011,30,4
"iq",2011,31,3
"iq",2011,32,4
"iq",2011,33,2
"iq",2011,34,8
"iq",2011,35,7
"iq",2011,36,1
"iq",2011,37,3
"iq",2011,38,4
"iq",2011,39,11
"iq",2011,40,6
"iq",2011,41,6
"iq",2011,42,9
"iq",2011,43,5
"iq",2011,44,6
"iq",2011,45,8
"iq",2011,46,11
"iq",2011,47,23
"iq",2011,48,13
"iq",2011,49,6
"iq",2011,50,10
"iq",2011,51,13
"iq",2012,52,10
"iq",2012,1,11
"iq",2012,2,24
"iq",2012,3,14
"iq",2012,4,6
"iq",2012,5,7
"iq",2012,6,9
"iq",2012,7,13
"iq",2012,8,6
"iq",2012,9,10
"iq",2012,10,5
"iq",2012,11,8
"iq",2012,12,6
"iq",2012,13,2
"iq",2012,14,6
"iq",2012,15,10
"iq",2012,16,8
"iq",2012,17,7
"iq",2012,18,10
"iq",2012,19,6
"iq",2012,20,10
"iq",2012,21,16
"iq",2012,22,13
"iq",2012,23,14
"iq",2012,24,4
"iq",2012,25,3
"iq",2012,26,1
"iq",2012,27,4
"iq",2012,28,5
"iq",2012,29,5
"iq",2012,30,3
"iq",2012,31,6
"iq",2012,32,2
"iq",2012,33,2
"iq",2012,34,2
"iq",2012,35,3
"iq",2012,36,5
"iq",2012,37,4
"iq",2012,38,2
"iq",2012,39,2
"iq",2012,40,3
"iq",2012,41,15
"iq",2012,42,3
"iq",2012,43,12
"iq",2012,44,6
"iq",2012,45,6
"iq",2012,46,13
"iq",2012,47,10
"iq",2012,48,11
"iq",2012,49,8
"iq",2012,50,10
"iq",2012,51,10
"iq",2013,1,19
"iq",2013,2,6
"iq",2013,3,8
"iq",2013,4,10
"iq",2013,5,8
"iq",2013,6,10
"iq",2013,7,4
"iq",2013,8,9
"iq",2013,9,7
"iq",2013,10,13
"iq",2013,11,9
"iq",2013,12,10
"iq",2013,13,12
"iq",2013,14,11
"iq",2013,15,13
"iq",2013,16,9
"iq",2013,17,8
"iq",2013,18,11
"iq",2013,19,8
"iq",2013,20,2
"iq",2013,21,10
"iq",2013,22,11
"iq",2013,23,6
"iq",2013,24,7
"iq",2013,25,5
"iq",2013,26,5
